embed_lgbm_1,embed_lgbm_nsplit_5
0.24401311903950845,0.24456254441808914
0.0007735696671778282,0.0007884933042473896
0.15466727198403712,0.15585215948645864
0.30324404707128894,0.30307723920643465
0.0007491963435237255,0.0008232070311240557
0.0014323493942082239,0.0014330813505401712
0.4639538012931836,0.46652429404343937
0.3116190793735903,0.30445480271625774
0.4178275492550651,0.41606466551472787
0.4164244804899485,0.4186472817459993
0.3679192334009863,0.3673743125337031
0.3163413570343304,0.3195827316457044
0.3001241324130059,0.3037757164706666
0.5204486425869319,0.5275034460594155
0.19587907480115688,0.19653201911657156
0.0018803903349260145,0.0019043352144737127
0.25821264342195,0.25364189628704187
0.3418773433681722,0.34471231069234987
0.4871238723458514,0.4880586926109368
0.39097517460684983,0.39257432096723
0.0019528440954775384,0.0020115212782933723
0.3017808822949914,0.30000027629980713
0.11442817996383225,0.11571717096330128
0.13230061025039502,0.13400097928922028
0.1632330169086186,0.16701647059925392
0.31453186775317377,0.3114587906636851
0.39591462569899,0.390537279757682
0.0008166217927289318,0.0009104051755199358
0.46058102520118627,0.4699139641547466
0.106180102456446,0.10376597040323776
0.4026022722357201,0.4027437380812448
0.17694204313390774,0.18550529185837047
0.2685180118777001,0.268428323288403
0.17079767975741872,0.17365256985879166
0.4099656323022183,0.40601017017567964
0.05213882142338967,0.05159761077700657
0.44433764963661454,0.4376375188434441
0.4274600546306672,0.4223443801962613
0.35600885459678666,0.3538914705759764
0.3307645075825958,0.33375193372202683
0.29762907117497034,0.29114766585555074
0.05874842955383699,0.06066384478917737
0.5328653041473221,0.533616807593687
0.24714583548667193,0.24203395389856222
0.39035104760388967,0.3910671562919941
0.0011223081010888608,0.0011779333257615826
0.3293430260064965,0.3280642126795505
0.001090133571028282,0.001134013964197601
0.0014276718761541884,0.0014674249124554065
0.20042314413917497,0.204274886765511
0.2446186849777824,0.2405202505692483
0.41409721583132386,0.41305730999981255
0.3870998985546264,0.3830869569452486
0.22931134050290228,0.22660198993957614
0.28922884908661306,0.2916073415940382
0.33125052288123047,0.32698120451371676
0.3647060868193635,0.36854399055332415
0.0016619975528960665,0.0018415937630825035
0.2029462730665344,0.20486373165652058
0.0010616782324909548,0.0011060391652100389
0.3681756680260901,0.36841563560062995
0.11858939967136488,0.11564583586022578
0.495109177407726,0.4931888275002871
0.45822707633699505,0.4532327909736864
0.2863508620117732,0.28447434406809335
0.41002089873782166,0.40125438601836666
0.00153659246571477,0.0015747509143119814
0.1585450324123145,0.15727375936162707
0.2668675063884406,0.26851206677601513
0.3054469462165337,0.29855873521512816
0.2798977161116861,0.281239379197383
0.20034457436133685,0.1983426168298519
0.42975656322780253,0.43499821710025594
0.35191188998956935,0.3625600758070374
0.30187559864432945,0.29001972448312185
0.26944964741271415,0.27743358926062023
0.3344009751211604,0.32447605247824896
0.2997409881521603,0.30272113726763683
0.0011043547515991088,0.00115595939762809
0.24885462333362454,0.24679209480951075
0.18698047268654872,0.18252543984415964
0.2111379307304647,0.21184070580143613
0.18412241485906924,0.17573410357838337
0.4675307227498475,0.4750387129023178
0.36558075333068063,0.36718472827772164
0.4460949542203694,0.4444901831026827
0.0013710402555934295,0.0014656391265279141
0.0811625945661277,0.07797354230019966
0.39246136299353684,0.3880224821328794
0.0016608242857754877,0.00170505738830941
0.25059852174870817,0.25554781042798724
0.4903507950227196,0.49306825660069686
0.17103947290145588,0.17026841962502398
0.06658542049486918,0.06809613986842059
0.538211555513292,0.5398364672999956
0.43479087554354684,0.4263499040848834
0.16711256088094123,0.16736150761863483
0.0008815466327590891,0.0010053014735155637
0.1975608230328661,0.19401209210210132
0.14780196455431538,0.1452779809993314
0.2368300198310283,0.22973529252135524
0.25253655543406794,0.24769597257368847
0.32173509644139403,0.32433412088167335
0.19960347853582297,0.20054085731444915
0.1980489694704491,0.19861868290733192
0.17777293661693255,0.18069738364539412
0.23058261800725594,0.2285243663722904
0.19658071303711372,0.1986625318277479
0.4030962184790119,0.40397644150695394
0.15798292615044177,0.15716460458969705
0.3332991111090986,0.334028538043925
0.1110053541968492,0.11327380045106365
0.25508835873693914,0.26680417309194365
0.001009776991260762,0.001062442267672766
0.19837215474250006,0.19159128516297094
0.0007211982026688149,0.0007305373910614095
0.37761075447934306,0.3797875179352107
0.28961284431261186,0.2867029807982361
0.4590688043581917,0.46250789918270974
0.001817716164418056,0.0018228742380505287
0.2930212014950186,0.2909553801214172
0.0007316831337864541,0.000791051654535907
0.2096620303332158,0.20808060204396117
0.5030056545169177,0.501099044203463
0.15971745013843278,0.15735302659826106
0.13458171052505963,0.14363746008817288
0.001257449069527735,0.0013086013852564398
0.4806922696902552,0.4857419412846765
0.19243186794259626,0.1905329375193054
0.198221313294841,0.2008688313521778
0.5112180711125732,0.5163676583879507
0.0023867463724973454,0.002609402704146377
0.14563540659178367,0.14544060585794977
0.0007572207701452614,0.0008751531607748998
0.33012663817565546,0.3370930544094011
0.001112685498605734,0.0011953426200542706
0.31273650095549366,0.31705464805266803
0.0012851287758563735,0.0013083608820266086
0.29662155355701925,0.2909544493994501
0.36680395618344697,0.35400784537419205
0.0020239481166738718,0.0020025156333124787
0.0014443019387528288,0.0015846177841300191
0.43582821666483185,0.43647291743728367
0.0013492581000231142,0.0014372945866927714
0.4847975317988644,0.48557198456661477
0.46505742956698964,0.4707733597061797
0.45372083169935484,0.463498614623877
0.21990789438958386,0.22019552769865247
0.3758101088792119,0.3732069552084765
0.3796716574807876,0.3736770118950338
0.21422989921733385,0.21286175444649208
0.3285813355840754,0.3281480799140549
0.18782616750678538,0.18622824273617225
0.26807446258800016,0.2672574153396348
0.0011916560028193755,0.0012357426409927382
0.3801008961242279,0.3770338998875357
0.6304286585805661,0.6245853015230334
0.14077614150964482,0.14268589790135539
0.48836844810758234,0.4959917122425921
0.16155009530051648,0.1660877714227469
0.340543100649363,0.3388963929509001
0.4573803325534048,0.45442349783086844
0.4947629879181066,0.4946627176870019
0.0012177182570520056,0.0013252532031042547
0.4877703406244839,0.49762630043289124
0.09226119805252246,0.09273909566565172
0.28523899437875533,0.28552617815749043
0.2041779734447148,0.206902797050979
0.1627872355512585,0.1647662759869611
0.29644722503960563,0.3013092316302205
0.10547161650903399,0.10854062863705019
0.002155927130837521,0.0020899405520047403
0.0014650795610965008,0.0008977380774950605
0.6191036969456682,0.613103332717204
0.2612273625586924,0.26034673811000963
0.0019486733402875403,0.0020515876630120395
0.1573919474782496,0.15688302131817763
0.0026094156266301687,0.0021296887995474597
0.061288508535876876,0.05927743449078957
0.03792529780461624,0.0371954185420657
0.48168312795163093,0.4866158670958144
0.20955333258419334,0.2096983392354091
0.25817863145232156,0.2586109023012776
0.41632842755733224,0.4178409274469983
0.0011000312931147913,0.0011260502624357012
0.1972077381417461,0.19742134354107554
0.34008953455612156,0.3432775320023598
0.4456307053517641,0.43771108336484355
0.5393447123211386,0.5421398667552428
0.36035382561387397,0.3597873405608202
0.07921893146215109,0.07575258937670856
0.3325558217930956,0.3362173660893133
0.6244318836480163,0.6243229464793522
0.24443120189871287,0.24331839667648564
0.38817561281568314,0.38803688458893965
0.4521583163981776,0.45045867097659853
0.13705048254843902,0.1356203716077068
0.47040667705965145,0.47181176389562846
0.14860977998634223,0.14594423957518715
0.20178292876716694,0.20430297403586867
0.4281493799804138,0.42485259814852033
0.0009316438032964195,0.0009685957002148017
0.2619486833462064,0.24914219703055268
0.09844027636759849,0.09605281533637636
0.2433105553299836,0.23375647775780087
0.39553136356915,0.39092039730751615
0.19822584190752104,0.1984297150179871
0.002015928184449345,0.0021168893606465706
0.0011045533824701327,0.0011581714381776157
0.0015990677711603407,0.0017468073290139072
0.00234533231301792,0.0025830145295408207
0.33064802208127,0.3345719897261038
0.4254624410331472,0.4227474798141803
0.35563230321748446,0.36137616139433665
0.33095793874743523,0.3295333700328308
0.0013075275838297263,0.0014408816054940936
0.0006887235595919455,0.000678687613605408
0.21372914527000253,0.214108419655827
0.4022250125478083,0.3996942838096974
0.49402291240103036,0.4932307541829976
0.37964253492487793,0.37909769781777075
0.38974166061718474,0.39048025452325724
0.0008384000333465737,0.0009078838390237844
0.39539279755856394,0.3984158404910862
0.434704165581413,0.4380277647829297
0.19976302444567953,0.19562678229169306
0.3126666927641903,0.3104371068476882
0.17044096459857577,0.1706762741073559
0.08049158686276722,0.07608354663543758
0.28397493075595703,0.28922183839904897
0.08790551472449351,0.08784340222402302
0.6438370583478581,0.6407832370091022
0.001019627804385433,0.0009524963794088891
0.18290448204605775,0.17627510416674735
0.27741320149547544,0.2744280215072498
0.5616109981329738,0.562870677817453
0.2564083944296728,0.2571365641657025
0.3430382134609189,0.3457765105159215
0.40597285964276064,0.40515179218259034
0.1833228804739399,0.1840549387621722
0.0013997432432603365,0.001451660910592863
0.30930339816103913,0.3113562968705804
0.46412618737201355,0.4779538546686581
0.3980865018061769,0.396886139216594
0.10113529852381169,0.09705675297321588
0.23822551845863943,0.2409502227842765
0.4939402996771201,0.4942834973480193
0.32249605705717754,0.32139000438908194
0.27588073176876454,0.27733526437410116
0.322603430032606,0.32810952511387675
0.26419349337299036,0.2643677542299023
0.23012900009560275,0.22949576385197515
0.059882385539293495,0.0601748480042296
0.11261779840957589,0.1134835361650531
0.3625792045327502,0.36103016105179836
0.2847496489231938,0.28620700132637805
0.4316979958770665,0.43417265758824153
0.43822703575169825,0.4337224070425596
0.3380037512564086,0.3437574429023288
0.16885479856351573,0.16794272301280772
0.2702484977634862,0.27512984682942637
0.4351181680298238,0.4256671025781601
0.41928399959520213,0.41694657968735827
0.0902783298285532,0.08923556813983884
0.34929785586527057,0.34345186015011697
0.11132825118631424,0.11038671226537052
0.28565240982181084,0.28807178334850186
0.001207205724432088,0.001201377345764174
0.08701974294893293,0.08591532508708181
0.1839025365959149,0.18334479344102245
0.4782345017091617,0.473053750608689
0.43384142673840315,0.4353416593009801
0.2675478965788659,0.2640494709130139
0.1556972171480992,0.15481387531086016
0.176470863063016,0.17544001228649447
0.0007983880823847881,0.000837344472418276
0.25902241583421975,0.2598517858229841
0.4100163684323415,0.41251928709327135
0.3634891601690461,0.3616637860540384
0.001097715443249142,0.0011635320137726622
0.2426539844331194,0.24907450448420887
0.2857637461964512,0.28492450412964765
0.0009889729229496773,0.0010585005604996506
0.0019105784931917034,0.0019116715771629884
0.3017248162776611,0.2977542903832725
0.0013570777372451334,0.0014627309312107578
0.27234960256213153,0.27278102538506077
0.4269399625093849,0.4302262879382285
0.4733426961149256,0.4767391728486244
0.09706469703847179,0.09015643449057423
0.13619805012903294,0.1385012042832386
0.11677072730567128,0.11386605525824076
0.10569430712517316,0.10319179239472456
0.12490262717510343,0.1276535533087591
0.289745808098843,0.2849446760597649
0.3857173098460397,0.3821250417528368
0.4024594245754426,0.3861069735043479
0.4648809610611254,0.4669883156651625
0.4944328737831743,0.50228820579517
0.43618922187045206,0.4406803184833922
0.2615355500262227,0.26036185415673163
0.4826842905884777,0.4832651636491091
0.4053850994839917,0.4111554115797592
0.30053558413855486,0.30502814827962077
0.4619375050956506,0.46081954310863943
0.407781017489944,0.40515546543688785
0.32211918844310794,0.3225056234256069
0.3204430274424219,0.32619496136500004
0.06954304078808059,0.07316779793431469
0.20401711829148353,0.20092925925922459
0.2736047001979837,0.2754545779398251
0.22631890802223387,0.22622040218114906
0.22905894511324149,0.2282749472675511
0.03127330425943017,0.031802456122692724
0.2145392904709542,0.22701015881046108
0.37192810417375044,0.36111886404700255
0.3307025798615619,0.3286771987912456
0.3331983969478828,0.33458735563376907
0.5944952947088369,0.5997075928449075
0.3822013412926285,0.37225195649813964
0.2597668328306379,0.25729614690658786
0.13118734290326972,0.1331974674272851
0.2760614085032279,0.2750489862674551
0.1479900758491145,0.14874803848163964
0.43047385117536213,0.42305751202897757
0.41429398863607503,0.4191263290957109
0.3995369989663239,0.3982086559298185
0.33434333841063885,0.3439014276850485
0.0020069101800552604,0.0021285264580391938
0.19038333590011494,0.18804901151706307
0.28925803572193254,0.28584288303577143
0.44538831143812646,0.4322088504771206
0.5764712044302924,0.5737552104954499
0.23625298277305734,0.23734790596349686
0.3851819223458173,0.382506882366169
0.31320727820012173,0.3138626450718142
0.11872709459038824,0.1207789250740734
0.0020229410896923927,0.0020104019259081147
0.3078393940240969,0.310855576422018
0.5527338646727011,0.5543553741416738
0.35782308822152215,0.35356037422229974
0.0010128972219244107,0.0010396101659289963
0.2747355852720569,0.2808381918553373
0.0008194449171793631,0.0008503576814665502
0.3483282070145724,0.3437424494573972
0.2930849844296736,0.2946081390454839
0.39000277695340074,0.392390584661496
0.34595675904975287,0.3380164813789828
0.40875285073743817,0.41248015335687105
0.38950835128538197,0.3965113492237812
0.1236679532127627,0.12825635532864818
0.362703964448292,0.3797154270534631
0.24156003132549428,0.24233829527488635
0.3581607476469536,0.35777332158111086
0.002397169349932886,0.0026102482739127006
0.40189245126185547,0.40102713554168634
0.1556465261874866,0.15665758442750335
0.4469776913934762,0.4544718785823343
0.060625245775752554,0.05884290820986382
0.25650550574656017,0.2581277664034213
0.001255630072521894,0.0012904495083503743
0.42902724743801474,0.4251464566615808
0.27430736716959014,0.27583736668167796
0.15315498229706298,0.14903725153411734
0.36458770522889733,0.3721437744217248
0.2143037552785386,0.21289104418105526
0.320788956715507,0.3202991549042723
0.002743749335160552,0.002914565056319466
0.16452514961451511,0.16964537215870537
0.34296727530510124,0.3464329536084797
0.44286912428548025,0.4435964035903816
0.0008690851891435012,0.0009267142530034869
0.24702061624608124,0.24682840471989104
0.4046850842974248,0.4001604180412109
0.4965870972428861,0.49557973411115147
0.0025098958333719173,0.0027221025050701403
0.3150833624831583,0.3146303597563377
0.44284901047619807,0.4452219453407297
0.0016939068396326026,0.0016873077369654946
0.3519578163483497,0.35160604741095525
0.2902702043872454,0.2954447989766179
0.4982963565342077,0.49071536983409764
0.3923977960384237,0.3918446634558877
0.46358102365392667,0.46455710350057944
0.0009886917767364264,0.0010334958113430014
0.020349090838511708,0.020983517649445727
0.320274104202685,0.3274419246428561
0.0012071648661430888,0.0012296851015604986
0.16033647836216247,0.1603436328776766
0.09586924338598818,0.09450549173475428
0.18449342877599215,0.1873282261940433
0.3357128045694714,0.3391905061061025
0.07082379820585738,0.07053355267016502
0.4072000924477156,0.4114815404547493
0.3812928954518,0.38051007094562445
0.0015278122757661924,0.0014991866716961943
0.16405925267911467,0.16859021227703028
0.09523915682511794,0.097366723920728
0.0007765560580735437,0.0009121431749848592
0.2637801184781784,0.2682606522647871
0.1994664877040333,0.19640098257612276
0.0008793904539397693,0.0008668626350162771
0.001762870827116489,0.0018028652155029795
0.42064911719796383,0.42133262764895185
0.3580114640263159,0.358809747955158
0.3564082181825764,0.34040014105813754
0.45775576317494615,0.4582336478750837
0.14581977291748552,0.14704618656676235
0.1911763876353772,0.1892511043303664
0.4878886612994787,0.4781370496256951
0.20372722680746785,0.2016150692972242
0.2901227501083506,0.2973401666423425
0.2512988848705718,0.25337873669343025
0.48131080967108064,0.48066557419481715
0.286073923377689,0.2841591469331533
0.2897630875235123,0.29040020005893
0.2537598250152794,0.25228008481924025
0.19736959002855808,0.19213253225043783
0.056125649339340146,0.05402621538638289
0.000870932059295684,0.0008691571199152915
0.33843420093983045,0.32961003151328133
0.0012317106802694224,0.00130355355128989
0.4361079626172198,0.435753652340401
0.14214300010233763,0.14268553063499537
0.39127308521004733,0.3996980911210184
0.2700725223754381,0.2736599487146784
0.20581751157765504,0.2037675250253405
0.24134633216615628,0.23975813565703383
0.001150114746939598,0.001217646990488098
0.0011560030866566032,0.00121370224936918
0.4970793023541248,0.5041052957922323
0.4897481327081318,0.48905288032477384
0.000995548453505143,0.0009953496100559437
0.12250152714896083,0.12217376231001995
0.1808321713494189,0.18055608621733393
0.0013406872177654096,0.0015314223045181266
0.28073612434886197,0.28253121792779523
0.25631370107703894,0.25479614155770147
0.44254595402182606,0.43897197726801573
0.23814551552403476,0.24289349894942674
0.21667959678672938,0.2176438900956124
0.5092945232917957,0.5127167358252607
0.4670086625621642,0.47383345148530065
0.14648764631281244,0.14027573832063872
0.35065483933750896,0.3494263699810439
0.0009562515435953524,0.0009998437645816409
0.3031739132785561,0.3035153894300879
0.41455360523420887,0.41112953701155386
0.318530291156368,0.32011573110470287
0.15124153562193204,0.14554889177403613
0.0013058947556203152,0.001317627707952075
0.32532475537394356,0.3279434345298758
0.23165369513730924,0.23372560335880826
0.47476170518224564,0.4749927414776714
0.06251977728472093,0.0645459168195584
0.20434259976178087,0.20466792025863878
0.1723301937043317,0.17044899917243567
0.15612794604682106,0.15572752719202804
0.5104297544526637,0.5133395330385722
0.0013079778957205764,0.0013688399935980467
0.33302653020994055,0.34637819393393526
0.22754365648950275,0.22943999929174966
0.0012269553483287405,0.0012763609223705018
0.0008659329597837304,0.000879396903616826
0.06498970113921963,0.062112932303744636
0.00131098379721381,0.0014861109796947395
0.004045767553684123,0.003976651277572908
0.5430876897217491,0.5532030036411627
0.5120165147663039,0.5114223927234572
0.2940544265613001,0.29837198659347636
0.2530138590948524,0.25524899695792214
0.052493308994330176,0.05395800747532757
0.10270343969685887,0.10144864633502904
0.32558268389092515,0.3243567545024356
0.29652414031509305,0.2925358330880209
0.18637091677862788,0.1819643731287944
0.0006793526446397804,0.0007149815071035303
0.32058208439449437,0.323198777791856
0.022077117039084805,0.022130164728172794
0.02019722316869523,0.021052973197604064
0.22647988287115567,0.21928940750542886
0.2962961061893668,0.29225539789158184
0.06284402948815042,0.061837483767955684
0.19476839446002467,0.19396333692358553
0.0007696091808882284,0.0007717685690886083
0.39784920387873546,0.4037247325623414
0.37660689889600235,0.3765076312879579
0.14278154264949192,0.14440181476462105
0.24383346527355795,0.24891323912479785
0.5302356312225465,0.5287975428357514
0.18200244959286946,0.178775588122202
0.38717950459476774,0.3895578490501962
0.3104929470233008,0.3023275723963356
0.19302204193631384,0.19270841311021186
0.51422307072312,0.5186357259656569
0.368986814066333,0.3781579581383871
0.3947657356367359,0.3982149628600381
0.3441804973168546,0.3423520887851626
0.6507130982703566,0.6463066858194588
0.3737372446547696,0.37603094995882774
0.3895803172241248,0.39109330943718634
0.036778091452274016,0.037944612974302024
0.30890160549793627,0.3039402860294433
0.06346039529778784,0.06355049890475165
0.07938297322599246,0.07902503879547053
0.19041028387023373,0.19166552790470115
0.19205998331921048,0.19118826226889898
0.31687611637997176,0.31025554643879955
0.16995829229836804,0.1668446070601813
0.4337339841764047,0.43394603444652785
0.2759687067376844,0.2768953784405289
0.4024859228386194,0.3997287289528675
0.21967616451611613,0.2169256411252689
0.2344241737740142,0.2372120137037088
0.3516229007909143,0.3381457241552853
0.0013275982839839914,0.0014340909600617537
0.1736895865462843,0.173515412113073
0.26846699187648226,0.27677998332030973
0.19771005537352307,0.1989183103258833
0.13304885036235511,0.13344747339766266
0.3999920103182483,0.410583026925737
0.49225562458746647,0.49121996898124676
0.3745410492614037,0.3751087081349639
0.344733319571325,0.3473562162715331
0.40013317899770806,0.3966559561688799
0.46705288546924145,0.4702874042985153
0.0013039244046652468,0.0014195657029112752
0.10186905794262688,0.09993622576849218
0.11815325793378118,0.12030284548393096
0.18655786862108698,0.1858968114222662
0.22446309949755255,0.22947354583323182
0.5214941810736471,0.5261270995975905
0.002758185185540964,0.0029386434065012297
0.33019201507886486,0.3278939123293453
0.00195364142627539,0.002033565771745856
0.49411014652700425,0.4984965859552208
0.27386377942445483,0.2708982927106539
0.0022271265984748147,0.002437971222442502
0.12217719448068536,0.12267703155723882
0.4227367968565308,0.42286887967821685
0.001198611390996617,0.0012905637158646568
0.42978894682458935,0.43168837365875723
0.32004411375372777,0.322227630922409
0.21509322698581523,0.21681787710575548
0.3162459681779311,0.31466211325202736
0.30966233119512165,0.3115153142649403
0.2147580796478746,0.21069007991471372
0.5121674945818687,0.5177235772125517
0.38079133425247896,0.3775209241566705
0.14283042032463436,0.14102779732824738
0.23465379535534572,0.24404827553566122
0.21333731646431783,0.21673421878020246
0.4915011073379273,0.48498914185547626
0.39468413594080126,0.3929669092375125
0.1610795867263666,0.1580133217522724
0.4024884167977342,0.40413555084827085
0.3278461992774483,0.326070560264137
0.04594369161530461,0.04814203994554549
0.4700185083298285,0.4720401866436836
0.23146476811794855,0.2280622382247542
0.12370199576238494,0.12372360437114763
0.529277805164557,0.5302292692676793
0.14477527304490612,0.14585100378001312
0.0012881878906521533,0.0013626481091835126
0.32006628502955203,0.32901110289107427
0.4490610557140404,0.4499508335280229
0.3775904824418893,0.37665586022750996
0.2546402794608173,0.25737041428789764
0.33911644943202857,0.34176377760741133
0.26894962354595564,0.27872804849110244
0.41750127043520635,0.42982414565951654
0.2858792840995177,0.2859660568459454
0.5221913155073794,0.5283640750872698
0.22514641179708672,0.22046491143765606
0.3284844334530962,0.32973434568889703
0.2219983408643081,0.22584917672630073
0.3168011486312797,0.31431886596279235
0.3639657130398394,0.35872370902672834
0.0009210482539733437,0.0009405759336382878
0.15955147753678706,0.15399093625862212
0.18472164698974192,0.18519848413601928
0.3722552201223374,0.3721106273577641
0.09823240117479294,0.10150232221764692
0.001327507993726823,0.0013981368799607535
0.0496335877773826,0.04940022236980401
0.36100938993671833,0.3603039794758317
0.07857463292353632,0.07806916124877919
0.3039726436937635,0.3041101715343291
0.0009968553308096746,0.0010174142361541452
0.2206220856350014,0.21873030026618284
0.19223139186890537,0.19145205392087594
0.08579212305428718,0.08971142623485584
0.5113560517015028,0.515430380648233
0.17399553454451172,0.16906017631021175
0.47908083322677336,0.48047059890840915
0.04649502431249773,0.04528498980068007
0.11874045230664228,0.12152224224290446
0.34186937007583174,0.34551122663532735
0.47005037710007286,0.4666397834398103
0.3751595646572544,0.37638006751250697
0.0764444420035115,0.07451036838879843
0.09023827585030084,0.08506013769532321
0.4369517626274092,0.4367662129543274
0.36338774872716717,0.3555930299339892
0.4070139698032886,0.41030815402729937
0.45661108194573935,0.456965376944365
0.0029373304683004914,0.0025831075316072277
0.4600940257774395,0.4597867829883423
0.0011987048134633343,0.0012192567268487521
0.0018204908881689543,0.001990587539064874
0.00125848655818586,0.0013498358350659142
0.0017885229221611787,0.0018802901210168703
0.3321190152649697,0.3360357630721681
0.3115344273531712,0.3145256827630768
0.17883688805496015,0.1793804360336595
0.4307140979210752,0.43301505367970605
0.5167581875086731,0.5218586602774297
0.5382432099699219,0.5488418766923351
0.21580825761277705,0.21960852406233236
0.23279370859153561,0.22495167314421716
0.4794323823504697,0.48298390685745873
0.5160454067258398,0.5084345579831344
0.3511346782709678,0.3453244988768823
0.0009580833753012674,0.0009628222622340395
0.003543613608663298,0.003807790268880799
0.3343669562726277,0.3376107159609371
0.4359162778211144,0.43765120899685794
0.34221952766200936,0.343035174223632
0.4674649871177901,0.470513326167458
0.002675115553245615,0.002956128339435893
0.12661393946817764,0.126677429070794
0.25452889740129575,0.2500331185586598
0.3964947315253809,0.39281151945993636
0.12619845474720376,0.1292304460941618
0.3830894492414153,0.38335153836447644
0.33118918404700726,0.3284847921729811
0.30354321143816415,0.30644125658113647
0.0009437346093480483,0.000957138238637882
0.22073147539401936,0.22021354862830508
0.2682292323665024,0.26775880359587034
0.1589810220065801,0.1516395540884855
0.3621509920054431,0.36315458776943743
0.12745522493381461,0.12687302095250777
0.14879702377966583,0.14827077013095707
0.2852153072076197,0.2879565798828171
0.32218776712876807,0.31531885400786897
0.09999605047289316,0.09798379386240633
0.34103470815353626,0.33992498443513197
0.030016740542490893,0.03360885270851181
0.3386821915717352,0.34072794798307526
0.42491519453358234,0.42292908520416195
0.1614717738347721,0.1585191367256697
0.2758063652893147,0.2832266430333653
0.0016501148350529158,0.0018588583528506963
0.15223572077470687,0.15351988136616496
0.32957903566366553,0.33301410938029996
0.0012020694793097163,0.0012979151216786183
0.10185832239690266,0.10163125528449841
0.2532825383479392,0.251538489587972
0.4438147684447961,0.4437585747994562
0.1785945350120395,0.1814074337266127
0.2890438989716305,0.2841165059960181
0.33545867694010517,0.3396861326346202
0.4588751932547468,0.4604171175856318
0.3135745926684356,0.3126374210982575
0.23344246243275704,0.23553011401789567
0.2613045201140983,0.2612458607018744
0.3576151181758215,0.357488635806024
0.19295709717649293,0.19230323073011407
0.2692174247872319,0.2819787632326754
0.11778409611974727,0.11739281333562954
0.2034680470392934,0.20508971787520744
0.001316453517356526,0.0014079853123080256
0.5071200528040936,0.5037527382546517
0.0014134356671347266,0.0015192894588788263
0.0012187609354345178,0.0012699643002954165
0.17690984060523693,0.17825614319076485
0.0012226658213161728,0.0012900381282965974
0.38619522762072184,0.37612019234916255
0.06099479144218287,0.061775815810878175
0.3224576680243554,0.3179453883875276
0.3424102030871506,0.33889941271852364
0.48604144372167923,0.4809495139854894
0.17982640239487302,0.19002497938660187
0.29220204156033036,0.2836381377492896
0.05599619538205895,0.05572611285353553
0.3573226016914768,0.3572619193513543
0.022319743061031787,0.021909466543626
0.27731999173334004,0.27614364659718504
0.11325952888073192,0.109383639726959
0.0012855811783389342,0.0013200312211465216
0.000678377215049811,0.0006909905033327285
0.13242483211863473,0.12971370820189435
0.2784055036074399,0.2746074164713426
0.0009302732963332415,0.000925930763596251
0.4216362948200595,0.41536174249688784
0.3159855055221844,0.3169764783874585
0.13164695096268353,0.13278930926804838
0.4534290899558576,0.4441768435159932
0.27164379713102554,0.2712833088845149
0.17186430885809242,0.17094968093606983
0.12485768082922691,0.12556261971584692
0.15853174577189055,0.1572404198507495
0.14374330534534557,0.14949691999042647
0.38611237865847714,0.38500840266558434
0.0007325755264654353,0.0007957247562265221
0.14227982625542285,0.14569367033170902
0.2849062868381693,0.28609718115462945
0.4808700411707359,0.4818086719131543
0.3508369364511716,0.35026914069152026
0.43641939467472257,0.43439435741633836
0.24907822843720706,0.2510683120432599
0.15808122487091353,0.15725059765993654
0.3588654094483608,0.369691625684882
0.3322315902096057,0.3271133076789687
0.45544986734594345,0.45891840174515286
0.5562664966857247,0.5557290924198796
0.43415414315046635,0.4386261628865739
0.26154217242347394,0.2645460389670101
0.0008963010543823344,0.0010099245871938837
0.35162946719616595,0.3514258780178389
0.45418701285614993,0.46192536282624597
0.003534858343309814,0.003885594212163254
0.29679655337300437,0.2973442826864864
0.5429413894243498,0.5296508702619842
0.0007736064436952298,0.000861487687361891
0.39582183464018056,0.39248071562365444
0.2540646878664112,0.24997000512114903
0.3036906596484375,0.30552917358346665
0.3399369031435419,0.3411511143198563
0.10399808511689324,0.10364825078245547
0.0010330149781659745,0.0010579372551802937
0.19212021970976942,0.18456160579040165
0.5849146129641655,0.5814317289567345
0.4565817460664262,0.45793127429772795
0.18503434847503503,0.18511616340411916
0.18247756032504855,0.18750244958142934
0.1475651915078947,0.1478641574196154
0.41514378793043105,0.41179530020368427
0.2674980062431168,0.27007946089399604
0.5369180413256804,0.5494316601745457
0.0007397015713954905,0.0007615611297535415
0.39122035511281095,0.39272141861566007
0.13296384128761693,0.13189497896450658
0.3485006780085234,0.34492514681576775
0.2881906404810601,0.28962149880513066
0.0012565200483356002,0.0013381306429224237
0.3931966330144673,0.38341632428886935
0.21778254448128354,0.22388005849695033
0.2536604362509153,0.24988951764735545
0.2550125962573963,0.25864968134541444
0.004000842268556515,0.003683199550318172
0.3752424039119814,0.37791669607822426
0.0008402716957243922,0.000862827433400619
0.2600858359784083,0.263831203381799
0.31849905170294923,0.3171203081746441
0.09862046942267709,0.09962356536982621
0.0012788461259307274,0.001333161233974648
0.36288456170069755,0.36337064989881535
0.372981650804499,0.3648091332766735
0.33816517136181923,0.33639192852400596
0.5636229137161795,0.5785099513154305
0.0020492215059416115,0.0013279219598555047
0.20924962701607006,0.22151873857316526
0.03514635619461248,0.03601061771907424
0.001700002995149248,0.0017616124083878822
0.47245164490909153,0.47154375140132243
0.2068473736018,0.2135089995429394
0.29036409035067823,0.2929083795778597
